complaint_id,narrative,true_product,baseline_pred
9905096,"I recently found that CitiBank enrolled me in a debt protection program without my knowledge and I have been paying it for several months. We are talking about close to {$1000.00}. I am in the process of contacting them, but why are they able to enroll me in a program without my knowledge? Will i be out all this money or will they reimburse me for all payments.",Credit card,Student loan
9698897,"My automobile was repossessed by XXXX ( towing company ) on behalf of Westlake Financial for payments in arrears. The finance company, Westlake Financial and I came to a resolution in which I was to pay an amount as reinstatement. The requested amount was paid and received by the finance company. Westlake Financial customer service department informed me that it will take XXXX to XXXX our for a RELEASE to be issue and that the car was at the XXXX facility, and they will be sending the release to then. Westlake Financial gave me a telephone number for me to set an appointment to retrieve the automobile. The telephone number only instruct the callers a website to set the appointment. I tried to set the appointment but the site states that the vin number of my car did not allow for a online appointment, to call them to set it. I called WLF the lender for another number since the one they provided did not allow for a human conversation, they responded that the number that I was given was the only number that they had. I was left with no option to arrange for the appointment. Approximately 6 days later and dozens of calls with countless minutes with different WLF representatives I was informed that the car was move to a different location to be sold and that I must call and set the appointment, telephone number was provided by the financial institution. For XXXX days I called and was informed by XXXX that the car was not there and that I should inform the financial company, which I did. They claimed that the car should be there and that a released was already issue to them, I called XXXX and finally they acknowledge receiving the car but the release was not received. XXXX after the relea arrived and appointment was set for the retrieval. After inspection of the automobile, I notice that the car was missing engine parts including the original XXXX battery, and some of the parts removed were placed on the passenger front seat. The interior of the car is of light beige leather and I founded stain with what appears to be oil from the parts seating on top of them. The cable that opens the trunk in the event of emergency was cut and placed over the seat as well. The windows of the car were left open at the XXXX facility in the desert ( XXXX ) and the car is full of desert sand, some of it has infiltrated the electrical switches of the windows. The XXXX XXXX XXXX XXXX department suggested that are to be remove and clean or to be replace, failure to do so potentially cause electrical shorts. 
All that I asked is the car be return to me in the order an ] XXXX when they removed it. 
Best Regards XXXX XXXX XXXX",Vehicle loan or lease,Vehicle loan or lease
9883197,"While this matter was closed by the CFPB yesterday, XXXX XXXX XXXX, I was and have been waiting for a response from XXXX XXXX XXXX of the Chase Executive Offices after I call I had with XXXX XXXX last month. After recieving a voicmail from XXXX XXXX, I returned her call on or about XX/XX/year>, at around XXXX XXXX  and had been waiting for her to respond, however I noticed this am, that my opportunity to respond ended yesterday without XXXX XXXX having returned my call. 

Based on the discussion I had with XXXX XXXX about information being recieved and sumbitted to my "" closed out mortgage '' filed by an Attorney XXXX XXXX XXXX, acting as a "" title company '' when Attonrey XXXX was an "" XXXX attorney '' involved in fraud\attorney misconduct, and that Chase had failed to inform and notify me of said submitted documents ( accepted and added to the file without any verfication being performed at the time of acceptance, along with no notification being made to me ), XXXX XXXX informed me that she would need to review the information further, eventually leaving me a voicemail, claiming that it wasn't the individual that I had reported to Chase that had submitted the form but a third party vendor. In response, I called XXXX XXXX back, leaving her a message as well and requested that she ( Chase ) then needed to provide me with the name and contact informaiton of that "" third party '' that she mentioned in her own voicmail to me, as which point, XXXX XXXX ( Chase ) chose not to respond nor provide me with said requested information on said 3rd party. As such, I am opening this second complaint, as it would appear that Chase is more interested in aid and assisting in coverning up a matter of fraud, reported separately to CFPB, in provided additional details of said fraud\acts of fraud and attorney misconduct pertaining to the individual whom I reported to Chase that was "" posing as a title company ''.",Mortgage,Mortgage
9939354,"Dispute with my bank and bank refuse to refund {$410.00} and Legacy credit refuse to refund no services have been done. This credit service never gave service they lied about services been done. Legacy continues to charge my account and my bank Truist refuses to refund my account and its clear I have been scammed. They lied that they contacted me and have rendered service. They refuse to send info showing they completed service like letters promised. 


Company : XXXX XXXX XXXX and XXXX Number : ( XXXX ) XXXX Truist Bank XXXX Supervisor fraud department",Checking or savings account,"Money transfer, virtual currency, or money service"
9848510,"A total of XXXX unauthorized withdrawals from my Wells Fargo bank account withdrawn using XXXX. 
The XXXX was done in XX/XX/24 for a total of {$1000.00}, the XXXX, XXXX, and XXXX unauthorized withdrawals were all done on XX/XX/24 each for {$1000.00} for a total of {$4000.00}. I already made a report to Wells Fargo in XXXX when I noticed this theft but they refused to help","Money transfer, virtual currency, or money service",Checking or savings account
9784327,"On XX/XX/year> I went to https : //www.newrez.com/ to make my mortgage payment. Even though I always pay online using the same computer I am constantly challenged even though I always check the "" do not challenge on this device '' option. Since this is an ongoing issue because that option does not work, I called customer service to complain. The agent I spoke with asked me if I wanted to make my payment while I was on the phone, so I did so. She confirmed that the payment had gone through. Today when I looked at my checking account to see if a deposit had cleared yet I discovered to my dismay there was no record of the XXXX New Rez payment. The NewRez website did not show the payment as either having been made or even pending. I called NewRez customer service again, and the agent I spoke with this time said the payment had not been made. When she looked at the records she confirmed I had called on XXXX and that the agent I spoke with had confirmed my payment but at some point after that there was "" an error '' that prevented the payment from going through. I asked her if the problem was with my bank and she no, that the problem was with NewRez. When I asked her what the problem was she said she had never seen this error message before and that the "" system '' did not say what it was. While I was on the phone with her I went to the New Rez website again to make the payment and this time received an email confirmation. NewRez has been unable to provide an explanation of what happened to my original confirmed payment made on XX/XX/year>.",Mortgage,Mortgage
9910896,"Starting around XX/XX/XXXX I began trying to contact and try to work with Mohela over the phone. There were multiple hours spent on hold on the phone with no one ever handling my calls. My first issue was getting Mohela to accept my XXXX XXXX XXXX XXXX and my loan forbearance, also from XXXX. Mohela rejected the forbearance request and the payments multiple times and when student loan repayments were set to resume in XXXX I began receiving letters to make payments based upon loan balances which excluded the funds they received and rejected by them on multiple occasions from XXXX. I filed a complaint with the department of education and messaged Mohela through their online messaging system which if I recall correctly claimed to make responses within 7 business days. After multiple messages and months of waiting I got a reply in XX/XX/XXXX. 

Mohela had finally accepted the funds and put my account in forbearance, they told me interest would still accrue during forbearance during that time period. I looked into my XXXX benefits for the year I was in my program partnered with XXXX  and found out I no longer qualified for interest payments to be reimbursed so I began contacting Mohela again in XXXX of XXXX requesting they end my forbearance. I repeatedly called and messaged Mohela for months while receiving no contact back whatsoever. I eventually began to lose hope at receiving any contact back before my forbearance period from XXXX ended in XXXX of XXXX. 

I then lost the ability to even message Mohela in XX/XX/XXXX. I received an email on XX/XX/XXXX informing me that my account was transitioning to their new student loan servicing platform, this completely prevented me from being able to log in, message them or view how much interest was accruing on my loans. I couldnt even have found my account number to help with this complaint process if I had not saved pdf copies of digital communications from Mohela because I no longer have access to any past paperless communications due to being transferred to a new online platform. If I try to login to view communications I was emailed about I merely get told my account is still being transferred. It is a week away from being XXXX and my account still has not been transferred. My account has been placed on administrative forbearance since XXXX. 

In addition to not wanting interest to continue to accrue I also wanted to leave forbearance once I had gotten on the SAVE plan to start making eligible payments towards my PSLF. In XX/XX/XXXX Mohela reviewed my application for counting past payments while working at XXXX XXXX public schools when payments were paused during COVID but those months were allowed to count as payments. Mohela rejected a majority of those months despite receiving letters from employers verifying my employment through qualifying organizations during almost the entirety of that time period with the exclusion on maybe 2 months. Now that the SAVE plan has been challenged Ive been put on yet another administrative forbearance starting in XXXX of XXXX. If it were not for Mohelas refusal to respond or process my phone calls and messages to remove me from forbearance and their administrative changes, I would have been able to have made qualifying payments for PSLF for 6 months ( XXXX ). Instead, interest has accrued for those months which means whenever Mohela deigns to remove me from forbearance my balance owed will have increased and I will also have to wait at minimum an extra half year to receive forgiveness through PSLF, this practice effectively makes it so that Mohela will make more money off of my student loans than if they were responsive to my repeated attempts at communication. 


I just want to be able to make payments, reduce my balance, and get balances forgiven from federal programs designed to help borrowers in a timely manner. Mohela seems driven to prevent that from happening for as long as possible so that they can continue running up the interest on my loans and making more money in the long run.",Student loan,Student loan
9882929,XXXX  XXXX XXXX was closed down due to fraud and I unenrolled from the school before the period of time that I should not have been allowed to owe on this loan I returned everything the school provided to me and was told from the financial assistance at the school that I would not be required to pay back any amount of the loan because I unenrolled in time. I have disputed these accounts on several occasions and have yet to remove them from my report. I am not responsible for this matter.,Student loan,Student loan
9992500,"To Whom It May Concern : I am writing to formally file a complaint against Flagstar Bank regarding repeated and unauthorized trespassing on private XXXX XXXX XXXX despite prior notifications and warnings. 

On XX/XX/year>, I submitted an Affidavit of Fee Schedule to Flagstar Bank, clearly outlining the fees associated with any unauthorized trespassing on Trust Property. 

On XX/XX/year>, I forwarded an Amended Security Deed to Flagstar Bank, explicitly advising that no trespassing is permitted on private Trust Property. 

On XX/XX/year>, I faxed a Certificate of Trust to the Flagstar Research Department, reiterating the restriction against trespassing on private Trust Property. 

Despite these notifications, Flagstar Bank has continued to send representatives from a company called CLS to trespass on the private XXXX XXXX XXXX. These actions are in direct violation of the terms outlined in the previously submitted documents. 

I have attached the Affidavit of Fee Schedule for your review. Please note that the XXXX XXXX XXXX and the Certificate of Trust are not included due to the sensitive nature of these documents and their association with private trust property. 

I have also included an invoice for the violations that have occurred as a result of this unauthorized trespassing. I request that this matter be investigated promptly and that all future trespassing activities cease immediately. 

Thank you for your attention to this serious matter. 

Sincerely, XXXX XXXX",Mortgage,Mortgage
9931960,"In XXXX I opened a Home Depot credit card to do repairs on the house with multiple promotional balances from 12 months from 18 month I was aware of promotional balances coming due, but since I do not receive paper statements, I would just rather call and talk to credit services and get an exact date that the payment needs to be made Ive been calling since XX/XX/XXXX I always receive a foreign call center. Youre more than welcome to have Home Depot pull the calls. They dont not understand when Im talking about when it comes to promotional balances.

Even today I asked for a manager I got somebody in XXXX XXXX with dogs barking in the background like usual its either dogs babies or TVs blasting. This is unacceptable when youre calling about something is important is your credit? Listen to the phone from dogs barking. This is supposed to be a manager. Im asking why After calling since XXXX, I never got notified of the promotional balance ending when Im signed up for the emails and Ive been calling for the past 56 months and I asked for a management to call me back. How crucial was no one ever calls me back and Im set up on automatic payments so my account just gets paid. 

My bill is {$70.00} more a month now This is not fair to the consumer I even asked the supervisor that I spoke with today If she understood what I was saying about the promotional balance, and if she understood the words, I was saying, I could hear the translation machine in the long pauses before she answered. Her answers had nothing to do with what I just asked. 

This is what Ive been dealing with Home Depot services and it has cost me {$500.00} unnecessary I want that money returned and I want to pay the promotional balance. I should be able to call in XX/XX/XXXX. Ask a simple question yes XXXX XXXX the promotional balance needs paid by XXXX date Paid and done with this is absolutely insanity",Credit card,Credit card
